,number,name,startTime,endTime,isDaytime,temperature,temperatureUnit,temperatureTrend,windSpeed,windDirection,icon,shortForecast,detailedForecast,probabilityOfPrecipitation.unitCode,probabilityOfPrecipitation.value,dewpoint.unitCode,dewpoint.value,relativeHumidity.unitCode,relativeHumidity.value
23,24,,2024-05-30T19:00:00-05:00,2024-05-30T20:00:00-05:00,False,76,F,,10 mph,SE,"https://api.weather.gov/icons/land/night/tsra_sct,31?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,31,wmoUnit:degC,17.77777777777778,wmoUnit:percent,66
24,25,,2024-05-30T20:00:00-05:00,2024-05-30T21:00:00-05:00,False,74,F,,10 mph,SE,"https://api.weather.gov/icons/land/night/tsra_sct,31?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,31,wmoUnit:degC,18.333333333333332,wmoUnit:percent,74
25,26,,2024-05-30T21:00:00-05:00,2024-05-30T22:00:00-05:00,False,69,F,,10 mph,SE,"https://api.weather.gov/icons/land/night/tsra,31?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,31,wmoUnit:degC,17.77777777777778,wmoUnit:percent,84
26,27,,2024-05-30T22:00:00-05:00,2024-05-30T23:00:00-05:00,False,68,F,,10 mph,SE,"https://api.weather.gov/icons/land/night/tsra_sct,31?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,31,wmoUnit:degC,17.22222222222222,wmoUnit:percent,84
27,28,,2024-05-30T23:00:00-05:00,2024-05-31T00:00:00-05:00,False,66,F,,5 mph,SE,"https://api.weather.gov/icons/land/night/tsra_sct,31?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,31,wmoUnit:degC,17.22222222222222,wmoUnit:percent,90
28,29,,2024-05-31T00:00:00-05:00,2024-05-31T01:00:00-05:00,False,66,F,,5 mph,SE,"https://api.weather.gov/icons/land/night/tsra_sct,31?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,31,wmoUnit:degC,17.22222222222222,wmoUnit:percent,91
29,30,,2024-05-31T01:00:00-05:00,2024-05-31T02:00:00-05:00,False,66,F,,5 mph,SE,"https://api.weather.gov/icons/land/night/tsra_sct,48?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,48,wmoUnit:degC,17.22222222222222,wmoUnit:percent,90
30,31,,2024-05-31T02:00:00-05:00,2024-05-31T03:00:00-05:00,False,65,F,,5 mph,SE,"https://api.weather.gov/icons/land/night/tsra,48?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,48,wmoUnit:degC,17.22222222222222,wmoUnit:percent,91
31,32,,2024-05-31T03:00:00-05:00,2024-05-31T04:00:00-05:00,False,65,F,,5 mph,SE,"https://api.weather.gov/icons/land/night/tsra,48?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,48,wmoUnit:degC,16.666666666666668,wmoUnit:percent,92
32,33,,2024-05-31T04:00:00-05:00,2024-05-31T05:00:00-05:00,False,64,F,,5 mph,SE,"https://api.weather.gov/icons/land/night/tsra,48?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,48,wmoUnit:degC,16.666666666666668,wmoUnit:percent,93
33,34,,2024-05-31T05:00:00-05:00,2024-05-31T06:00:00-05:00,False,64,F,,10 mph,SE,"https://api.weather.gov/icons/land/night/tsra,48?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,48,wmoUnit:degC,16.666666666666668,wmoUnit:percent,96
34,35,,2024-05-31T06:00:00-05:00,2024-05-31T07:00:00-05:00,True,63,F,,10 mph,SE,"https://api.weather.gov/icons/land/day/tsra,48?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,48,wmoUnit:degC,17.22222222222222,wmoUnit:percent,97
35,36,,2024-05-31T07:00:00-05:00,2024-05-31T08:00:00-05:00,True,64,F,,10 mph,SE,"https://api.weather.gov/icons/land/day/tsra,73?size=small",Showers And Thunderstorms Likely,,wmoUnit:percent,73,wmoUnit:degC,17.22222222222222,wmoUnit:percent,97
36,37,,2024-05-31T08:00:00-05:00,2024-05-31T09:00:00-05:00,True,65,F,,10 mph,SE,"https://api.weather.gov/icons/land/day/tsra,73?size=small",Showers And Thunderstorms Likely,,wmoUnit:percent,73,wmoUnit:degC,17.77777777777778,wmoUnit:percent,94
37,38,,2024-05-31T09:00:00-05:00,2024-05-31T10:00:00-05:00,True,67,F,,10 mph,SE,"https://api.weather.gov/icons/land/day/tsra,73?size=small",Showers And Thunderstorms Likely,,wmoUnit:percent,73,wmoUnit:degC,17.77777777777778,wmoUnit:percent,90
38,39,,2024-05-31T10:00:00-05:00,2024-05-31T11:00:00-05:00,True,69,F,,10 mph,SE,"https://api.weather.gov/icons/land/day/tsra,73?size=small",Showers And Thunderstorms Likely,,wmoUnit:percent,73,wmoUnit:degC,18.333333333333332,wmoUnit:percent,87
39,40,,2024-05-31T11:00:00-05:00,2024-05-31T12:00:00-05:00,True,70,F,,10 mph,SE,"https://api.weather.gov/icons/land/day/tsra,73?size=small",Showers And Thunderstorms Likely,,wmoUnit:percent,73,wmoUnit:degC,18.333333333333332,wmoUnit:percent,85
40,41,,2024-05-31T12:00:00-05:00,2024-05-31T13:00:00-05:00,True,71,F,,15 mph,S,"https://api.weather.gov/icons/land/day/tsra,73?size=small",Showers And Thunderstorms Likely,,wmoUnit:percent,73,wmoUnit:degC,18.88888888888889,wmoUnit:percent,83
41,42,,2024-05-31T13:00:00-05:00,2024-05-31T14:00:00-05:00,True,72,F,,15 mph,S,"https://api.weather.gov/icons/land/day/tsra,79?size=small",Showers And Thunderstorms,,wmoUnit:percent,79,wmoUnit:degC,18.88888888888889,wmoUnit:percent,81
42,43,,2024-05-31T14:00:00-05:00,2024-05-31T15:00:00-05:00,True,73,F,,15 mph,S,"https://api.weather.gov/icons/land/day/tsra,79?size=small",Showers And Thunderstorms,,wmoUnit:percent,79,wmoUnit:degC,18.88888888888889,wmoUnit:percent,79
43,44,,2024-05-31T15:00:00-05:00,2024-05-31T16:00:00-05:00,True,74,F,,15 mph,S,"https://api.weather.gov/icons/land/day/tsra,79?size=small",Showers And Thunderstorms,,wmoUnit:percent,79,wmoUnit:degC,18.88888888888889,wmoUnit:percent,77
44,45,,2024-05-31T16:00:00-05:00,2024-05-31T17:00:00-05:00,True,74,F,,10 mph,S,"https://api.weather.gov/icons/land/day/tsra,79?size=small",Showers And Thunderstorms,,wmoUnit:percent,79,wmoUnit:degC,18.88888888888889,wmoUnit:percent,76
45,46,,2024-05-31T17:00:00-05:00,2024-05-31T18:00:00-05:00,True,74,F,,10 mph,S,"https://api.weather.gov/icons/land/day/tsra,79?size=small",Showers And Thunderstorms,,wmoUnit:percent,79,wmoUnit:degC,18.88888888888889,wmoUnit:percent,76
46,47,,2024-05-31T18:00:00-05:00,2024-05-31T19:00:00-05:00,False,73,F,,10 mph,S,"https://api.weather.gov/icons/land/night/tsra,79?size=small",Showers And Thunderstorms,,wmoUnit:percent,79,wmoUnit:degC,18.333333333333332,wmoUnit:percent,76
47,48,,2024-05-31T19:00:00-05:00,2024-05-31T20:00:00-05:00,False,72,F,,10 mph,S,"https://api.weather.gov/icons/land/night/tsra,60?size=small",Showers And Thunderstorms Likely,,wmoUnit:percent,60,wmoUnit:degC,18.333333333333332,wmoUnit:percent,79
48,49,,2024-05-31T20:00:00-05:00,2024-05-31T21:00:00-05:00,False,70,F,,10 mph,S,"https://api.weather.gov/icons/land/night/tsra,60?size=small",Showers And Thunderstorms Likely,,wmoUnit:percent,60,wmoUnit:degC,18.333333333333332,wmoUnit:percent,84
49,50,,2024-05-31T21:00:00-05:00,2024-05-31T22:00:00-05:00,False,68,F,,5 mph,S,"https://api.weather.gov/icons/land/night/tsra,60?size=small",Showers And Thunderstorms Likely,,wmoUnit:percent,60,wmoUnit:degC,18.333333333333332,wmoUnit:percent,90
50,51,,2024-05-31T22:00:00-05:00,2024-05-31T23:00:00-05:00,False,66,F,,5 mph,S,"https://api.weather.gov/icons/land/night/tsra,60?size=small",Showers And Thunderstorms Likely,,wmoUnit:percent,60,wmoUnit:degC,18.333333333333332,wmoUnit:percent,97
51,52,,2024-05-31T23:00:00-05:00,2024-06-01T00:00:00-05:00,False,65,F,,5 mph,S,"https://api.weather.gov/icons/land/night/tsra,60?size=small",Showers And Thunderstorms Likely,,wmoUnit:percent,60,wmoUnit:degC,18.333333333333332,wmoUnit:percent,99
52,53,,2024-06-01T00:00:00-05:00,2024-06-01T01:00:00-05:00,False,64,F,,5 mph,S,"https://api.weather.gov/icons/land/night/tsra,60?size=small",Showers And Thunderstorms Likely,,wmoUnit:percent,60,wmoUnit:degC,17.77777777777778,wmoUnit:percent,100
53,54,,2024-06-01T01:00:00-05:00,2024-06-01T02:00:00-05:00,False,64,F,,5 mph,S,"https://api.weather.gov/icons/land/night/tsra,54?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,54,wmoUnit:degC,17.77777777777778,wmoUnit:percent,100
54,55,,2024-06-01T02:00:00-05:00,2024-06-01T03:00:00-05:00,False,63,F,,5 mph,S,"https://api.weather.gov/icons/land/night/tsra_sct,54?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,54,wmoUnit:degC,17.22222222222222,wmoUnit:percent,100
55,56,,2024-06-01T03:00:00-05:00,2024-06-01T04:00:00-05:00,False,62,F,,5 mph,S,"https://api.weather.gov/icons/land/night/tsra_sct,54?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,54,wmoUnit:degC,16.666666666666668,wmoUnit:percent,100
56,57,,2024-06-01T04:00:00-05:00,2024-06-01T05:00:00-05:00,False,62,F,,5 mph,SW,"https://api.weather.gov/icons/land/night/tsra_sct,54?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,54,wmoUnit:degC,16.666666666666668,wmoUnit:percent,100
57,58,,2024-06-01T05:00:00-05:00,2024-06-01T06:00:00-05:00,False,62,F,,5 mph,SW,"https://api.weather.gov/icons/land/night/tsra_sct,54?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,54,wmoUnit:degC,16.666666666666668,wmoUnit:percent,100
58,59,,2024-06-01T06:00:00-05:00,2024-06-01T07:00:00-05:00,True,62,F,,5 mph,SW,"https://api.weather.gov/icons/land/day/tsra_sct,54?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,54,wmoUnit:degC,16.666666666666668,wmoUnit:percent,100
59,60,,2024-06-01T07:00:00-05:00,2024-06-01T08:00:00-05:00,True,63,F,,5 mph,SW,"https://api.weather.gov/icons/land/day/tsra_sct,33?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,33,wmoUnit:degC,17.22222222222222,wmoUnit:percent,100
60,61,,2024-06-01T08:00:00-05:00,2024-06-01T09:00:00-05:00,True,65,F,,5 mph,SW,"https://api.weather.gov/icons/land/day/tsra_sct,33?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,33,wmoUnit:degC,18.333333333333332,wmoUnit:percent,100
61,62,,2024-06-01T09:00:00-05:00,2024-06-01T10:00:00-05:00,True,67,F,,5 mph,SW,"https://api.weather.gov/icons/land/day/tsra,33?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,33,wmoUnit:degC,18.333333333333332,wmoUnit:percent,96
62,63,,2024-06-01T10:00:00-05:00,2024-06-01T11:00:00-05:00,True,69,F,,5 mph,SW,"https://api.weather.gov/icons/land/day/tsra,33?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,33,wmoUnit:degC,18.88888888888889,wmoUnit:percent,90
63,64,,2024-06-01T11:00:00-05:00,2024-06-01T12:00:00-05:00,True,71,F,,5 mph,SW,"https://api.weather.gov/icons/land/day/tsra_sct,33?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,33,wmoUnit:degC,18.88888888888889,wmoUnit:percent,84
64,65,,2024-06-01T12:00:00-05:00,2024-06-01T13:00:00-05:00,True,74,F,,5 mph,W,"https://api.weather.gov/icons/land/day/tsra_sct,33?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,33,wmoUnit:degC,19.444444444444443,wmoUnit:percent,78
65,66,,2024-06-01T13:00:00-05:00,2024-06-01T14:00:00-05:00,True,76,F,,5 mph,W,"https://api.weather.gov/icons/land/day/tsra_hi,21?size=small",Slight Chance Showers And Thunderstorms,,wmoUnit:percent,21,wmoUnit:degC,19.444444444444443,wmoUnit:percent,74
66,67,,2024-06-01T14:00:00-05:00,2024-06-01T15:00:00-05:00,True,78,F,,5 mph,W,"https://api.weather.gov/icons/land/day/tsra_hi,21?size=small",Slight Chance Showers And Thunderstorms,,wmoUnit:percent,21,wmoUnit:degC,19.444444444444443,wmoUnit:percent,70
67,68,,2024-06-01T15:00:00-05:00,2024-06-01T16:00:00-05:00,True,79,F,,5 mph,W,"https://api.weather.gov/icons/land/day/tsra_hi,21?size=small",Slight Chance Showers And Thunderstorms,,wmoUnit:percent,21,wmoUnit:degC,19.444444444444443,wmoUnit:percent,68
68,69,,2024-06-01T16:00:00-05:00,2024-06-01T17:00:00-05:00,True,79,F,,5 mph,W,"https://api.weather.gov/icons/land/day/tsra_hi,21?size=small",Slight Chance Showers And Thunderstorms,,wmoUnit:percent,21,wmoUnit:degC,19.444444444444443,wmoUnit:percent,67
69,70,,2024-06-01T17:00:00-05:00,2024-06-01T18:00:00-05:00,True,79,F,,5 mph,SW,"https://api.weather.gov/icons/land/day/tsra_hi,21?size=small",Slight Chance Showers And Thunderstorms,,wmoUnit:percent,21,wmoUnit:degC,19.444444444444443,wmoUnit:percent,66
70,71,,2024-06-01T18:00:00-05:00,2024-06-01T19:00:00-05:00,False,78,F,,5 mph,S,"https://api.weather.gov/icons/land/night/tsra_hi,21?size=small",Slight Chance Showers And Thunderstorms,,wmoUnit:percent,21,wmoUnit:degC,18.88888888888889,wmoUnit:percent,66
71,72,,2024-06-01T19:00:00-05:00,2024-06-01T20:00:00-05:00,False,77,F,,5 mph,S,"https://api.weather.gov/icons/land/night/sct,7?size=small",Partly Cloudy,,wmoUnit:percent,7,wmoUnit:degC,18.88888888888889,wmoUnit:percent,69
72,73,,2024-06-01T20:00:00-05:00,2024-06-01T21:00:00-05:00,False,74,F,,5 mph,SE,"https://api.weather.gov/icons/land/night/sct,7?size=small",Partly Cloudy,,wmoUnit:percent,7,wmoUnit:degC,18.88888888888889,wmoUnit:percent,75
73,74,,2024-06-01T21:00:00-05:00,2024-06-01T22:00:00-05:00,False,71,F,,5 mph,SE,"https://api.weather.gov/icons/land/night/sct,7?size=small",Partly Cloudy,,wmoUnit:percent,7,wmoUnit:degC,18.333333333333332,wmoUnit:percent,82
74,75,,2024-06-01T22:00:00-05:00,2024-06-01T23:00:00-05:00,False,68,F,,5 mph,SE,"https://api.weather.gov/icons/land/night/sct,7?size=small",Partly Cloudy,,wmoUnit:percent,7,wmoUnit:degC,18.333333333333332,wmoUnit:percent,90
75,76,,2024-06-01T23:00:00-05:00,2024-06-02T00:00:00-05:00,False,66,F,,5 mph,SE,"https://api.weather.gov/icons/land/night/sct,7?size=small",Partly Cloudy,,wmoUnit:percent,7,wmoUnit:degC,18.333333333333332,wmoUnit:percent,95
76,77,,2024-06-02T00:00:00-05:00,2024-06-02T01:00:00-05:00,False,65,F,,5 mph,SE,"https://api.weather.gov/icons/land/night/sct,7?size=small",Partly Cloudy,,wmoUnit:percent,7,wmoUnit:degC,17.77777777777778,wmoUnit:percent,98
77,78,,2024-06-02T01:00:00-05:00,2024-06-02T02:00:00-05:00,False,64,F,,5 mph,S,"https://api.weather.gov/icons/land/night/bkn,14?size=small",Mostly Cloudy,,wmoUnit:percent,14,wmoUnit:degC,17.77777777777778,wmoUnit:percent,100
78,79,,2024-06-02T02:00:00-05:00,2024-06-02T03:00:00-05:00,False,63,F,,5 mph,S,"https://api.weather.gov/icons/land/night/bkn,14?size=small",Mostly Cloudy,,wmoUnit:percent,14,wmoUnit:degC,17.22222222222222,wmoUnit:percent,100
79,80,,2024-06-02T03:00:00-05:00,2024-06-02T04:00:00-05:00,False,62,F,,0 mph,SE,"https://api.weather.gov/icons/land/night/bkn,14?size=small",Mostly Cloudy,,wmoUnit:percent,14,wmoUnit:degC,16.666666666666668,wmoUnit:percent,100
80,81,,2024-06-02T04:00:00-05:00,2024-06-02T05:00:00-05:00,False,62,F,,0 mph,SE,"https://api.weather.gov/icons/land/night/bkn,14?size=small",Mostly Cloudy,,wmoUnit:percent,14,wmoUnit:degC,16.666666666666668,wmoUnit:percent,100
81,82,,2024-06-02T05:00:00-05:00,2024-06-02T06:00:00-05:00,False,62,F,,0 mph,SE,"https://api.weather.gov/icons/land/night/bkn,14?size=small",Mostly Cloudy,,wmoUnit:percent,14,wmoUnit:degC,16.666666666666668,wmoUnit:percent,100
82,83,,2024-06-02T06:00:00-05:00,2024-06-02T07:00:00-05:00,True,62,F,,0 mph,S,"https://api.weather.gov/icons/land/day/bkn,14?size=small",Partly Sunny,,wmoUnit:percent,14,wmoUnit:degC,16.666666666666668,wmoUnit:percent,100
83,84,,2024-06-02T07:00:00-05:00,2024-06-02T08:00:00-05:00,True,64,F,,5 mph,S,"https://api.weather.gov/icons/land/day/tsra_sct,17?size=small",Slight Chance Showers And Thunderstorms,,wmoUnit:percent,17,wmoUnit:degC,17.77777777777778,wmoUnit:percent,100
84,85,,2024-06-02T08:00:00-05:00,2024-06-02T09:00:00-05:00,True,67,F,,5 mph,S,"https://api.weather.gov/icons/land/day/tsra_sct,17?size=small",Slight Chance Showers And Thunderstorms,,wmoUnit:percent,17,wmoUnit:degC,18.88888888888889,wmoUnit:percent,95
85,86,,2024-06-02T09:00:00-05:00,2024-06-02T10:00:00-05:00,True,71,F,,5 mph,S,"https://api.weather.gov/icons/land/day/tsra_hi,17?size=small",Slight Chance Showers And Thunderstorms,,wmoUnit:percent,17,wmoUnit:degC,18.88888888888889,wmoUnit:percent,85
86,87,,2024-06-02T10:00:00-05:00,2024-06-02T11:00:00-05:00,True,75,F,,5 mph,S,"https://api.weather.gov/icons/land/day/tsra_hi,17?size=small",Slight Chance Showers And Thunderstorms,,wmoUnit:percent,17,wmoUnit:degC,19.444444444444443,wmoUnit:percent,76
87,88,,2024-06-02T11:00:00-05:00,2024-06-02T12:00:00-05:00,True,78,F,,5 mph,S,"https://api.weather.gov/icons/land/day/tsra_hi,17?size=small",Slight Chance Showers And Thunderstorms,,wmoUnit:percent,17,wmoUnit:degC,19.444444444444443,wmoUnit:percent,71
88,89,,2024-06-02T12:00:00-05:00,2024-06-02T13:00:00-05:00,True,80,F,,5 mph,S,"https://api.weather.gov/icons/land/day/tsra_hi,17?size=small",Slight Chance Showers And Thunderstorms,,wmoUnit:percent,17,wmoUnit:degC,20.0,wmoUnit:percent,67
89,90,,2024-06-02T13:00:00-05:00,2024-06-02T14:00:00-05:00,True,81,F,,10 mph,S,"https://api.weather.gov/icons/land/day/tsra_hi,28?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,28,wmoUnit:degC,20.0,wmoUnit:percent,65
90,91,,2024-06-02T14:00:00-05:00,2024-06-02T15:00:00-05:00,True,82,F,,10 mph,S,"https://api.weather.gov/icons/land/day/tsra_hi,28?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,28,wmoUnit:degC,20.0,wmoUnit:percent,63
91,92,,2024-06-02T15:00:00-05:00,2024-06-02T16:00:00-05:00,True,83,F,,10 mph,S,"https://api.weather.gov/icons/land/day/tsra_hi,28?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,28,wmoUnit:degC,20.555555555555557,wmoUnit:percent,62
92,93,,2024-06-02T16:00:00-05:00,2024-06-02T17:00:00-05:00,True,83,F,,10 mph,S,"https://api.weather.gov/icons/land/day/tsra_hi,28?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,28,wmoUnit:degC,20.555555555555557,wmoUnit:percent,63
93,94,,2024-06-02T17:00:00-05:00,2024-06-02T18:00:00-05:00,True,83,F,,10 mph,S,"https://api.weather.gov/icons/land/day/tsra_hi,28?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,28,wmoUnit:degC,20.555555555555557,wmoUnit:percent,64
94,95,,2024-06-02T18:00:00-05:00,2024-06-02T19:00:00-05:00,False,82,F,,10 mph,S,"https://api.weather.gov/icons/land/night/tsra_hi,28?size=small",Chance Showers And Thunderstorms,,wmoUnit:percent,28,wmoUnit:degC,21.11111111111111,wmoUnit:percent,67
95,96,,2024-06-02T19:00:00-05:00,2024-06-02T20:00:00-05:00,False,80,F,,10 mph,S,"https://api.weather.gov/icons/land/night/sct,12?size=small",Partly Cloudy,,wmoUnit:percent,12,wmoUnit:degC,21.11111111111111,wmoUnit:percent,72
96,97,,2024-06-02T20:00:00-05:00,2024-06-02T21:00:00-05:00,False,77,F,,10 mph,S,"https://api.weather.gov/icons/land/night/sct,12?size=small",Partly Cloudy,,wmoUnit:percent,12,wmoUnit:degC,20.555555555555557,wmoUnit:percent,76
97,98,,2024-06-02T21:00:00-05:00,2024-06-02T22:00:00-05:00,False,75,F,,5 mph,S,"https://api.weather.gov/icons/land/night/sct,12?size=small",Partly Cloudy,,wmoUnit:percent,12,wmoUnit:degC,20.555555555555557,wmoUnit:percent,82
